"address","amount"
"0x6Eee92828b143278C7060fe770dC34D5Ddf3cE3b","0.083"
"0xfEa91DCCF80C686bd95E24F3E704baDD00c732c2","0.048"
"0x1FD13ffA97347b0dd60732f4D8AfA620e1D19E7D","0.062"
"0x5c556bd2a0CF8A8f7986a993d86fff0F4b2b7a5a","0.009"
"0x4F25132224584f53cD4f3617D4F28C5D3ccd6b7E","0.063"
"0x765D73704E7B903A5B4cD52868FBB0d2178cBea8","0.013"
"0xdCc0074838dC5F7033aE328c01B42740A55f6B06","0.026"
"0xAbBB3BAE9a03B9f83Bf184986dB902549b29ED88","0.002"
"0xF15e6a0480Cd4BBf6a8135cc6B872E970c828b35","0.047"
"0xDaF9E3365d803Ee42a1501294b1b1271BD6be10B","0.079"
